,year,school,subject,t_band6,t_male,t_female
4077,2016,Strathfield Girls High School,15290 - Music 1,3,1,2
4078,2016,Strathfield Girls High School,15250 - Mathematics Extension 1,7,1,6
4079,2016,Strathfield Girls High School,"15320 - Personal Development, Health and Physical Education",1,0,1
4080,2016,Strathfield Girls High School,15400 - Visual Arts,6,1,5
4081,2016,Strathfield Girls High School,15140 - English (Advanced),10,2,8
4082,2016,Strathfield Girls High School,15020 - Ancient History,2,2,0
4083,2016,Strathfield Girls High School,26579 - Hospitality Examination,1,0,1
4084,2016,Strathfield Girls High School,15210 - Information Processes and Technology,2,0,2
4085,2016,Strathfield Girls High School,15560 - Chinese Background Speakers,3,0,3
4086,2016,Strathfield Girls High School,15350 - Society and Culture,3,2,1
4087,2016,Strathfield Girls High School,15850 - Japanese Extension,1,0,1
4088,2016,Strathfield Girls High School,15030 - Biology,4,0,4
4089,2016,Strathfield Girls High School,15160 - English Extension 1,3,0,3
4090,2016,Strathfield Girls High School,15240 - Mathematics,16,0,16
4091,2016,Strathfield Girls High School,15260 - Mathematics Extension 2,3,0,3
4092,2016,Strathfield Girls High School,15130 - English (Standard),3,0,3
4093,2016,Strathfield Girls High School,15235 - Mathematics General 2,3,0,3
4094,2016,Strathfield Girls High School,15150 - English as a Second Language,8,1,7
4095,2016,Strathfield Girls High School,15220 - Legal Studies,2,0,2
4096,2016,Patrician Brothers' College Fairfield,15370 - Studies of Religion I,4,4,0
4097,2016,Patrician Brothers' College Fairfield,15380 - Studies of Religion II,3,2,1
4098,2016,Patrician Brothers' College Fairfield,15330 - Physics,2,2,0
4099,2016,Patrician Brothers' College Fairfield,15100 - Earth and Environmental Science,1,1,0
4100,2016,Patrician Brothers' College Fairfield,15050 - Chemistry,1,1,0
4101,2016,Patrician Brothers' College Fairfield,15190 - Geography,1,1,0
4102,2016,Patrician Brothers' College Fairfield,15040 - Business Studies,5,5,0
4103,2016,Patrician Brothers' College Fairfield,15290 - Music 1,1,1,0
4104,2016,Patrician Brothers' College Fairfield,15250 - Mathematics Extension 1,6,5,1
4105,2016,Patrician Brothers' College Fairfield,15140 - English (Advanced),1,1,0
4106,2016,Patrician Brothers' College Fairfield,15020 - Ancient History,1,1,0
4107,2016,Patrician Brothers' College Fairfield,15030 - Biology,2,2,0
4108,2016,Patrician Brothers' College Fairfield,15240 - Mathematics,15,15,0
4109,2016,Patrician Brothers' College Fairfield,15260 - Mathematics Extension 2,2,2,0
4110,2016,Patrician Brothers' College Fairfield,15235 - Mathematics General 2,5,5,0
4111,2016,Patrician Brothers' College Fairfield,15220 - Legal Studies,2,2,0
4112,2016,Toongabbie Christian School,15180 - Food Technology,1,0,1
4113,2016,Toongabbie Christian School,15040 - Business Studies,2,0,2
4114,2016,Toongabbie Christian School,15290 - Music 1,3,0,3
4115,2016,Toongabbie Christian School,15250 - Mathematics Extension 1,2,1,1
4116,2016,Toongabbie Christian School,"15320 - Personal Development, Health and Physical Education",2,0,2
4117,2016,Toongabbie Christian School,15400 - Visual Arts,3,2,1
4118,2016,Toongabbie Christian School,15140 - English (Advanced),1,0,1
4119,2016,Toongabbie Christian School,15090 - Drama,1,1,0
4120,2016,Toongabbie Christian School,15160 - English Extension 1,3,2,1
4121,2016,Toongabbie Christian School,15240 - Mathematics,2,1,1
4122,2016,Toongabbie Christian School,15260 - Mathematics Extension 2,1,1,0
4123,2016,Toongabbie Christian School,15130 - English (Standard),1,0,1
4124,2016,Toongabbie Christian School,15220 - Legal Studies,2,2,0
4125,2016,St Mark's Catholic College,26199 - Business Services Examination,1,1,0
4126,2016,St Mark's Catholic College,15370 - Studies of Religion I,4,4,0
4127,2016,St Mark's Catholic College,15380 - Studies of Religion II,7,2,5
4128,2016,St Mark's Catholic College,15340 - Senior Science,1,0,1
4129,2016,St Mark's Catholic College,15100 - Earth and Environmental Science,1,0,1
4130,2016,St Mark's Catholic College,15290 - Music 1,1,0,1
4131,2016,St Mark's Catholic College,"15320 - Personal Development, Health and Physical Education",5,3,2
4132,2016,St Mark's Catholic College,15400 - Visual Arts,2,0,2
4133,2016,St Mark's Catholic College,15235 - Mathematics General 2,3,3,0
4134,2016,Normanhurst Boys High School,15110 - Economics,7,6,1
4135,2016,Normanhurst Boys High School,15310 - Music Extension,2,2,0
4136,2016,Normanhurst Boys High School,15280 - History Extension,3,3,0
4137,2016,Normanhurst Boys High School,15270 - Modern History,7,7,0
4138,2016,Normanhurst Boys High School,15830 - Japanese Continuers,3,3,0
4139,2016,Normanhurst Boys High School,15330 - Physics,8,6,2
4140,2016,Normanhurst Boys High School,15050 - Chemistry,21,18,3
4141,2016,Normanhurst Boys High School,15190 - Geography,1,1,0
4142,2016,Normanhurst Boys High School,15040 - Business Studies,7,7,0
4143,2016,Normanhurst Boys High School,15885 - Heritage Korean,1,1,0
4144,2016,Normanhurst Boys High School,15250 - Mathematics Extension 1,50,45,5
4145,2016,Normanhurst Boys High School,"15320 - Personal Development, Health and Physical Education",1,1,0
4146,2016,Normanhurst Boys High School,15400 - Visual Arts,1,1,0
4147,2016,Normanhurst Boys High School,15140 - English (Advanced),44,38,6
4148,2016,Normanhurst Boys High School,15020 - Ancient History,4,4,0
4149,2016,Normanhurst Boys High School,15210 - Information Processes and Technology,2,2,0
4150,2016,Normanhurst Boys High School,15350 - Society and Culture,9,8,1
4151,2016,Normanhurst Boys High School,15030 - Biology,5,5,0
4152,2016,Normanhurst Boys High School,15160 - English Extension 1,15,15,0
4153,2016,Normanhurst Boys High School,15240 - Mathematics,33,30,3
4154,2016,Normanhurst Boys High School,15120 - Engineering Studies,2,2,0
4155,2016,Normanhurst Boys High School,15260 - Mathematics Extension 2,27,24,3
4156,2016,Normanhurst Boys High School,15235 - Mathematics General 2,2,2,0
4157,2016,Normanhurst Boys High School,15300 - Music 2,2,2,0
4158,2016,Normanhurst Boys High School,15360 - Software Design and Development,2,2,0
4159,2016,Normanhurst Boys High School,15220 - Legal Studies,8,6,2
4160,2016,Narrabeen Sports High School,15080 - Design and Technology,1,0,1
4161,2016,Narrabeen Sports High School,"15320 - Personal Development, Health and Physical Education",2,0,2
4162,2016,Narrabeen Sports High School,15400 - Visual Arts,2,0,2
4163,2016,Narrabeen Sports High School,26579 - Hospitality Examination,2,0,2
4164,2016,Narrabeen Sports High School,15060 - Community and Family Studies,2,0,2
4165,2016,Kinross Wolaroi School,15280 - History Extension,2,2,0
4166,2016,Kinross Wolaroi School,15270 - Modern History,3,2,1
4167,2016,Kinross Wolaroi School,15370 - Studies of Religion I,1,0,1
4168,2016,Kinross Wolaroi School,15340 - Senior Science,1,0,1
4169,2016,Kinross Wolaroi School,15050 - Chemistry,1,0,1
4170,2016,Kinross Wolaroi School,15190 - Geography,1,0,1
4171,2016,Kinross Wolaroi School,15040 - Business Studies,2,1,1
4172,2016,Kinross Wolaroi School,15390 - Textiles and Design,6,1,5
4173,2016,Kinross Wolaroi School,15200 - Industrial Technology,5,4,1
4174,2016,Kinross Wolaroi School,15700 - German Beginners,2,0,2
4175,2016,Kinross Wolaroi School,15250 - Mathematics Extension 1,2,1,1
4176,2016,Kinross Wolaroi School,"15320 - Personal Development, Health and Physical Education",8,1,7
4177,2016,Kinross Wolaroi School,26079 - Automotive Examination,1,1,0
4178,2016,Kinross Wolaroi School,15400 - Visual Arts,6,0,6
4179,2016,Kinross Wolaroi School,15140 - English (Advanced),10,2,8
4180,2016,Kinross Wolaroi School,15170 - English Extension 2,1,0,1
4181,2016,Kinross Wolaroi School,26579 - Hospitality Examination,1,0,1
4182,2016,Kinross Wolaroi School,15090 - Drama,3,2,1
4183,2016,Kinross Wolaroi School,15060 - Community and Family Studies,1,0,1
4184,2016,Kinross Wolaroi School,15030 - Biology,4,0,4
4185,2016,Kinross Wolaroi School,15160 - English Extension 1,2,0,2
4186,2016,Kinross Wolaroi School,15240 - Mathematics,8,4,4
4187,2016,Dorrigo High School,15030 - Biology,1,0,1
4188,2016,Yass High School,15360 - Software Design and Development,1,1,0
4189,2016,Mudgee High School,15180 - Food Technology,4,0,4
4190,2016,Mudgee High School,15235 - Mathematics General 2,1,0,1
4191,2016,Holy Spirit College,15270 - Modern History,1,0,1
4192,2016,Holy Spirit College,15370 - Studies of Religion I,8,2,6
4193,2016,Holy Spirit College,15290 - Music 1,5,2,3
4194,2016,Holy Spirit College,15250 - Mathematics Extension 1,1,1,0
4195,2016,Holy Spirit College,"15320 - Personal Development, Health and Physical Education",4,0,4
4196,2016,Holy Spirit College,15140 - English (Advanced),4,1,3
4197,2016,Holy Spirit College,15170 - English Extension 2,1,1,0
4198,2016,Holy Spirit College,15020 - Ancient History,4,1,3
4199,2016,Holy Spirit College,15060 - Community and Family Studies,5,0,5
4200,2016,Holy Spirit College,15160 - English Extension 1,3,1,2
4201,2016,Holy Spirit College,15240 - Mathematics,1,0,1
4202,2016,Holy Spirit College,15235 - Mathematics General 2,3,2,1
4203,2016,Holy Spirit College,15220 - Legal Studies,2,1,1
4204,2016,Liverpool Girls High School,15270 - Modern History,1,0,1
4205,2016,Liverpool Girls High School,15050 - Chemistry,1,0,1
4206,2016,Liverpool Girls High School,15250 - Mathematics Extension 1,1,0,1
4207,2016,Liverpool Girls High School,15670 - French Beginners,4,0,4
4208,2016,Liverpool Girls High School,"15320 - Personal Development, Health and Physical Education",2,0,2
4209,2016,Liverpool Girls High School,15400 - Visual Arts,1,0,1
4210,2016,Liverpool Girls High School,15140 - English (Advanced),2,0,2
4211,2016,Liverpool Girls High School,15510 - Arabic Continuers,2,0,2
4212,2016,Liverpool Girls High School,15350 - Society and Culture,1,0,1
4213,2016,Liverpool Girls High School,15030 - Biology,1,0,1
4214,2016,Liverpool Girls High School,15160 - English Extension 1,3,0,3
4215,2016,Liverpool Girls High School,15240 - Mathematics,2,0,2
4216,2016,Liverpool Girls High School,15220 - Legal Studies,1,0,1
4217,2016,Marist College Eastwood,15110 - Economics,2,2,0
4218,2016,Marist College Eastwood,15370 - Studies of Religion I,2,2,0
4219,2016,Marist College Eastwood,15050 - Chemistry,1,1,0
4220,2016,Marist College Eastwood,15200 - Industrial Technology,2,2,0
4221,2016,Marist College Eastwood,15250 - Mathematics Extension 1,5,4,1
4222,2016,Marist College Eastwood,"15320 - Personal Development, Health and Physical Education",8,6,2
4223,2016,Marist College Eastwood,15400 - Visual Arts,4,4,0
4224,2016,Marist College Eastwood,15140 - English (Advanced),2,2,0
4225,2016,Marist College Eastwood,15020 - Ancient History,2,0,2
4226,2016,Marist College Eastwood,26579 - Hospitality Examination,1,1,0
4227,2016,Marist College Eastwood,26499 - Entertainment Industry Examination,1,1,0
4228,2016,Marist College Eastwood,15030 - Biology,1,1,0
4229,2016,Marist College Eastwood,15240 - Mathematics,13,12,1
4230,2016,Marist College Eastwood,15235 - Mathematics General 2,1,1,0
4231,2016,Marist College Eastwood,15360 - Software Design and Development,2,2,0
4232,2016,Bethany College,15280 - History Extension,1,0,1
4233,2016,Bethany College,15270 - Modern History,2,0,2
4234,2016,Bethany College,15370 - Studies of Religion I,11,0,11
4235,2016,Bethany College,15380 - Studies of Religion II,1,0,1
4236,2016,Bethany College,15390 - Textiles and Design,1,0,1
4237,2016,Bethany College,15290 - Music 1,2,0,2
4238,2016,Bethany College,"15320 - Personal Development, Health and Physical Education",7,0,7
4239,2016,Bethany College,15400 - Visual Arts,2,0,2
4240,2016,Bethany College,15140 - English (Advanced),1,0,1
4241,2016,Bethany College,15020 - Ancient History,1,0,1
4242,2016,Bethany College,26579 - Hospitality Examination,3,0,3
4243,2016,Bethany College,15090 - Drama,1,0,1
4244,2016,Bethany College,15350 - Society and Culture,3,0,3
4245,2016,Bethany College,15060 - Community and Family Studies,2,0,2
4246,2016,Bethany College,15070 - Dance,4,0,4
4247,2016,Bethany College,15160 - English Extension 1,1,0,1
4248,2016,Bethany College,15235 - Mathematics General 2,3,0,3
4249,2016,Bethany College,15220 - Legal Studies,4,0,4
4250,2016,Australian Institute of Music,16020 - Polish Continuers,1,0,1
4251,2016,Australian Institute of Music,15290 - Music 1,5,2,3
4252,2016,St Joseph's Regional College,15270 - Modern History,3,0,3
4253,2016,St Joseph's Regional College,15370 - Studies of Religion I,3,0,3
4254,2016,St Joseph's Regional College,15380 - Studies of Religion II,4,0,4
4255,2016,St Joseph's Regional College,15180 - Food Technology,6,0,6
4256,2016,St Joseph's Regional College,15190 - Geography,1,1,0
4257,2016,St Joseph's Regional College,15040 - Business Studies,1,0,1
4258,2016,St Joseph's Regional College,15290 - Music 1,2,1,1
4259,2016,St Joseph's Regional College,15200 - Industrial Technology,1,1,0
4260,2016,St Joseph's Regional College,"15320 - Personal Development, Health and Physical Education",3,1,2
4261,2016,St Joseph's Regional College,15400 - Visual Arts,3,0,3
4262,2016,St Joseph's Regional College,15140 - English (Advanced),5,0,5
4263,2016,St Joseph's Regional College,15020 - Ancient History,2,0,2
4264,2016,St Joseph's Regional College,26579 - Hospitality Examination,2,0,2
4265,2016,St Joseph's Regional College,15060 - Community and Family Studies,4,1,3
4266,2016,St Joseph's Regional College,15030 - Biology,2,1,1
4267,2016,St Joseph's Regional College,15240 - Mathematics,1,1,0
4268,2016,St Joseph's Regional College,15130 - English (Standard),5,0,5
4269,2016,St Joseph's Regional College,15235 - Mathematics General 2,3,0,3
4270,2016,St Joseph's Regional College,15220 - Legal Studies,2,0,2
4271,2016,Xavier Catholic College Ballina,15080 - Design and Technology,1,1,0
4272,2016,Xavier Catholic College Ballina,15370 - Studies of Religion I,1,0,1
4273,2016,Xavier Catholic College Ballina,15380 - Studies of Religion II,6,2,4
4274,2016,Xavier Catholic College Ballina,15040 - Business Studies,1,1,0
4275,2016,Xavier Catholic College Ballina,15390 - Textiles and Design,2,0,2
4276,2016,Xavier Catholic College Ballina,15290 - Music 1,2,2,0
4277,2016,Xavier Catholic College Ballina,"15320 - Personal Development, Health and Physical Education",5,1,4
4278,2016,Xavier Catholic College Ballina,15400 - Visual Arts,3,0,3
4279,2016,Xavier Catholic College Ballina,15140 - English (Advanced),5,3,2
4280,2016,Xavier Catholic College Ballina,15350 - Society and Culture,1,0,1
4281,2016,Xavier Catholic College Ballina,15030 - Biology,2,0,2
4282,2016,Xavier Catholic College Ballina,15790 - Italian Beginners,2,0,2
4283,2016,Xavier Catholic College Ballina,15240 - Mathematics,3,3,0
4284,2016,Xavier Catholic College Ballina,15130 - English (Standard),2,0,2
4285,2016,Xavier Catholic College Ballina,15235 - Mathematics General 2,4,1,3
4286,2016,St John Paul II Catholic College (Nirimba),15370 - Studies of Religion I,1,0,1
4287,2016,St John Paul II Catholic College (Nirimba),15380 - Studies of Religion II,2,0,2
4288,2016,St John Paul II Catholic College (Nirimba),15340 - Senior Science,2,0,2
4289,2016,St John Paul II Catholic College (Nirimba),15180 - Food Technology,1,0,1
4290,2016,St John Paul II Catholic College (Nirimba),15040 - Business Studies,1,1,0
4291,2016,St John Paul II Catholic College (Nirimba),15290 - Music 1,2,2,0
4292,2016,St John Paul II Catholic College (Nirimba),15200 - Industrial Technology,1,1,0
4293,2016,St John Paul II Catholic College (Nirimba),"15320 - Personal Development, Health and Physical Education",1,0,1
4294,2016,St John Paul II Catholic College (Nirimba),15140 - English (Advanced),1,0,1
4295,2016,St John Paul II Catholic College (Nirimba),15020 - Ancient History,1,0,1
4296,2016,St John Paul II Catholic College (Nirimba),15210 - Information Processes and Technology,1,1,0
4297,2016,St John Paul II Catholic College (Nirimba),26499 - Entertainment Industry Examination,1,0,1
